# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy_0.001_mixed_gaussian

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 23808.75 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
Output-based   tol = 1e-05    run = 5  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRKMCC      BROWNBS     BROYDN3DLS  BT1         BT11        BT12        BT7         BT8         BT9         CHACONN1    CHACONN2    CHWIRUT1LS  CLUSTERLS   DEMYMALO    DENSCHNA    DENSCHNB    DEVGLA1     DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    ECKERLE4LS  EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBLS    EIGMAXA     EIGMINA     ENGVAL1     ENSOLS      EXP2B       FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDFL    HATFLDFLS   HILBERTA    HIMMELBG    HS100       HS100MOD    HS107       HS113       HS13        HS14        HS15        HS25        HS26        HS27        HS28        HS30        HS31        HS33        HS34        HS35        HS35I       HS35MOD     HS39        HS40        HS42        HS46        HS47        HS51        HS56        HS57        HS6         HS60        HS61        HS66        HS68        HS70        HS71        HS72        HS73        HS74        HS75        HS79        HS81        HS90        HS91        HS93        HUBFIT      HUESTIS     JANNSON4    KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLI10    LUKVLI14    LUKVLI2     LUKVLI3     LUKVLI4C    LUKVLI6     LUKVLI7     LUKVLI9     MADSEN      MAKELA1     MARATOS     MATRIX2     MDHOLE      MIFFLIN1    MIFFLIN2    MINMAXRB    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER7A    PALMER8E    POWELLBSLS  QINGB       RAT43LS     READING9    ROSENBR     ROSENBRTU   ROSZMAN1LS  S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIGON1     TRIGON2     TWOBARS     VESUVIALS   WACHBIEG    WEEDS       WOMFLET     YFIT        YFITU       
History-based  tol = 1e-06    run = 1  :		HUESTIS     
Output-based   tol = 1e-06    run = 1  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT6         BT7         BT8         BT9         BYRDSPHR    CB3         CHACONN1    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CONGIGMZ    CSFI2       DANIWOODLS  DENSCHNA    DENSCHNB    DENSCHNE    DEVGLA1     DEVGLA2     DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDU    ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GILBERT     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART6LS    HEART8LS    HILBERTA    HIMMELBF    HIMMELBG    HS1         HS10        HS100       HS100LNP    HS100MOD    HS107       HS11        HS113       HS17        HS18        HS20        HS22        HS23        HS25        HS26        HS27        HS28        HS3         HS30        HS31        HS35MOD     HS39        HS4         HS40        HS42        HS43        HS47        HS48        HS49        HS51        HS57        HS6         HS60        HS61        HS63        HS64        HS66        HS68        HS71        HS72        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS91        HS92        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    JENSMP      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI3     LUKVLI4     LUKVLI7     LUKVLI9     MADSEN      MAKELA1     MARATOS     MATRIX2     MDHOLE      MIFFLIN1    MIFFLIN2    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    NOZZLEfp    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER6A    PALMER7A    PALMER7E    PALMER8A    PALMER8E    POLAK1      POWELLBSLS  POWELLSQLS  POWER       QING        QINGB       RAT43LS     READING9    ROSENBR     ROSENBRTU   ROSZMAN1LS  S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSQUR    SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       TWOBARS     VESUVIALS   VESUVIOLS   VESUVIOULS  WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       ZECEVIC3    ZY2         
History-based  tol = 1e-06    run = 2  :		HUESTIS     
Output-based   tol = 1e-06    run = 2  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BRANIN      BRKMCC      BROWNAL     BROWNBS     BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT4         BT5         BT9         BYRDSPHR    CANTILVR    CB3         CHACONN1    CHACONN2    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CRESC4      CSFI1       CSFI2       DANIWOODLS  DENSCHNA    DENSCHNB    DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDU    ELATVIDUB   ENGVAL1     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETBV3M    FLETCBV2    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ1    GIGOMEZ2    GILBERT     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART6LS    HEART8LS    HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HS1         HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS17        HS20        HS22        HS25        HS26        HS27        HS28        HS3         HS30        HS33        HS35        HS35I       HS39        HS4         HS40        HS42        HS46        HS47        HS48        HS51        HS56        HS57        HS6         HS60        HS63        HS65        HS66        HS68        HS7         HS71        HS73        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS88        HS89        HS91        HS93        HUBFIT      HUESTIS     JENSMP      JUDGE       JUDGEB      KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LIARWHD     LOGHAIRY    LOOTSMA     LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI11    LUKVLI14    LUKVLI3     LUKVLI4     LUKVLI4C    LUKVLI7     LUKVLI9     MAKELA1     MARATOS     MATRIX2     MDHOLE      MGH17LS     MIFFLIN1    MIFFLIN2    MINPERM     MOREBV      NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER3E    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER6A    PALMER7A    PALMER7E    PALMER8E    PENALTY2    POLAK5      QING        QINGB       RAT43LS     RECIPELS    ROSENBR     ROSENBRTU   ROSEPETAL   ROSZMAN1LS  S308        S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSINE    SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       TWOBARS     VESUVIALS   VESUVIOLS   VESUVIOULS  WACHBIEG    WEEDS       WOMFLET     YFIT        YFITU       ZY2         
History-based  tol = 1e-06    run = 3  :		HUESTIS     
Output-based   tol = 1e-06    run = 3  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRKMCC      BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT10        BT11        BT12        BT4         BT5         BT6         BT7         BT8         BYRDSPHR    CB2         CB3         CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CSFI1       DANIWOODLS  DEMYMALO    DENSCHNA    DENSCHNC    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      EXP2B       FBRAIN2LS   FBRAIN3LS   FLETCBV2    FLETCBV3    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ1    GIGOMEZ3    GILBERT     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HS1         HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS15        HS17        HS20        HS22        HS23        HS25        HS26        HS27        HS28        HS33        HS34        HS35        HS35I       HS35MOD     HS39        HS40        HS42        HS46        HS47        HS49        HS51        HS56        HS57        HS6         HS60        HS63        HS66        HS68        HS7         HS71        HS73        HS74        HS75        HS77        HS78        HS79        HS81        HS88        HS89        HS90        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      JUDGE       JUDGEB      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI11    LUKVLI14    LUKVLI2     LUKVLI3     LUKVLI4     LUKVLI4C    LUKVLI6     LUKVLI7     LUKVLI9     MADSEN      MDHOLE      MGH17LS     MIFFLIN2    MINMAXRB    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER3E    PALMER4     PALMER4A    PALMER4B    PALMER4E    PALMER5A    PALMER5B    PALMER6A    PALMER7A    PALMER7E    PALMER8A    PENALTY2    PFIT1LS     POLAK5      POWELLBSLS  QING        QINGB       RAT43LS     READING9    ROSENBR     ROSENBRTU   ROSZMAN1LS  S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       VESUVIALS   VESUVIOLS   VESUVIOULS  WACHBIEG    WEEDS       WOMFLET     YFIT        ZECEVIC3    ZY2         
History-based  tol = 1e-06    run = 4  :		HUESTIS     
Output-based   tol = 1e-06    run = 4  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNAL     BROWNBS     BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT5         BT6         BT7         BT8         BT9         BYRDSPHR    CB2         CB3         CHACONN2    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CSFI2       CUBE        DEMYMALO    DENSCHNA    DENSCHNB    DENSCHNE    DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    ECKERLE4LS  EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDU    ELATVIDUB   ENGVAL1     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV2    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART8LS    HILBERTA    HIMMELBCLS  HIMMELBG    HS1         HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS15        HS16        HS17        HS20        HS22        HS23        HS25        HS26        HS3         HS30        HS31        HS33        HS34        HS35        HS35I       HS3MOD      HS4         HS40        HS42        HS46        HS47        HS48        HS49        HS51        HS56        HS57        HS6         HS61        HS63        HS64        HS66        HS68        HS7         HS71        HS72        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS89        HS91        HS92        HS93        HUBFIT      HUESTIS     HUMPS       JANNSON4    JENSMP      JUDGE       JUDGEB      KIRBY2LS    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LOGHAIRY    LOOTSMA     LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE2     LUKVLE3     LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI3     LUKVLI4C    LUKVLI6     LUKVLI9     MADSEN      MARATOS     MATRIX2     MDHOLE      MIFFLIN1    MINMAXRB    MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER4E    PALMER5A    PALMER5B    PALMER6A    PALMER7A    PALMER7E    PALMER8A    PALMER8E    PENALTY2    POLAK1      POLAK5      POWELLBSLS  POWER       QING        QINGB       RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSZMAN1LS  S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIGON1     TRIGON2     TWOBARS     VESUVIALS   VESUVIOLS   WACHBIEG    WEEDS       WOMFLET     YFIT        ZECEVIC4    ZY2         
History-based  tol = 1e-06    run = 5  :		HUESTIS     
Output-based   tol = 1e-06    run = 5  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT11        BT12        BT5         BT7         BT8         BT9         BYRDSPHR    CANTILVR    CHACONN1    CHACONN2    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CSFI1       CSFI2       CUBE        DANIWOODLS  DEMYMALO    DENSCHNA    DENSCHNB    DENSCHNE    DEVGLA1     DEVGLA2     DEVGLA2B    DIPIGRI     DIXCHLNG    DIXCHLNV    DIXON3DQ    ECKERLE4LS  EDENSCH     EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBLS    EIGMAXA     EIGMINA     ELATVIDU    ENGVAL1     ENGVAL2     ENSOLS      EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHCR    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HILBERTA    HIMMELBF    HIMMELBG    HS1         HS100       HS100LNP    HS100MOD    HS107       HS113       HS13        HS14        HS15        HS25        HS26        HS27        HS28        HS30        HS31        HS33        HS34        HS35        HS35I       HS35MOD     HS39        HS4         HS40        HS42        HS46        HS47        HS48        HS49        HS51        HS56        HS57        HS6         HS60        HS61        HS63        HS66        HS68        HS7         HS70        HS71        HS72        HS73        HS74        HS75        HS77        HS79        HS80        HS81        HS90        HS91        HS92        HS93        HUBFIT      HUESTIS     JANNSON4    JENSMP      JUDGEB      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LIARWHD     LOGHAIRY    LOOTSMA     LSC1LS      LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI2     LUKVLI3     LUKVLI4     LUKVLI4C    LUKVLI6     LUKVLI7     LUKVLI9     MADSEN      MAKELA1     MARATOS     MATRIX2     MDHOLE      MIFFLIN1    MIFFLIN2    MINMAXRB    MINPERM     MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDQUAR    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER4E    PALMER5A    PALMER5B    PALMER6A    PALMER6E    PALMER7A    PALMER7E    PALMER8A    PALMER8E    PENALTY2    POWELLBSLS  POWER       QING        QINGB       RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSZMAN1LS  S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       TWOBARS     VESUVIALS   VESUVIOLS   WACHBIEG    WEEDS       WOMFLET     YFIT        YFITU       
History-based  tol = 1e-07    run = 1  :		HUESTIS     
Output-based   tol = 1e-07    run = 1  :		ALLINITA    ALLINITC    ALLINITU    ARGTRIGLS   ARWHEAD     BARD        BDQRTIC     BEALE       BIGGS3      BIGGS6      BOX2        BOX3        BOXBODLS    BRANIN      BRKMCC      BROWNAL     BROWNBS     BROWNDEN    BROYDN3DLS  BROYDNBDLS  BRYBND      BT1         BT10        BT11        BT12        BT6         BT7         BT8         BT9         BYRDSPHR    CB3         CHACONN1    CHNROSNB    CHNRSNBM    CHWIRUT1LS  CHWIRUT2LS  CLUSTERLS   CONGIGMZ    CRAGGLVY    CSFI2       CUBE        DANIWOODLS  DENSCHNA    DENSCHNB    DENSCHNC    DENSCHNE    DENSCHNF    DEVGLA1     DEVGLA2     DEVGLA2B    DIPIGRI     DIXCHLNV    DIXON3DQ    ECKERLE4LS  EDENSCH     EGGCRATE    EGGCRATEB   EIGENA2     EIGENACO    EIGENALS    EIGENB2     EIGENBCO    EIGENBLS    EIGMAXA     EIGMINA     ELATVIDU    ELATVIDUB   ENGVAL1     ENGVAL2     ENSOLS      ERRINROS    ERRINRSM    EXP2B       EXPFIT      FBRAIN2LS   FBRAIN3LS   FLETCBV3    FLETCHER    FLT         FREUROTH    GAUSS1LS    GAUSS2LS    GAUSS3LS    GAUSSIAN    GENHUMPS    GENROSE     GIGOMEZ2    GIGOMEZ3    GILBERT     GULF        HAIRY       HATFLDA     HATFLDB     HATFLDD     HATFLDE     HATFLDFL    HATFLDFLS   HEART6LS    HEART8LS    HELIX       HILBERTA    HIMMELBCLS  HIMMELBF    HIMMELBG    HS1         HS10        HS100       HS100LNP    HS100MOD    HS107       HS11        HS113       HS17        HS18        HS20        HS22        HS23        HS25        HS26        HS27        HS28        HS3         HS30        HS31        HS35        HS35I       HS35MOD     HS38        HS39        HS4         HS40        HS42        HS43        HS47        HS48        HS49        HS51        HS57        HS6         HS60        HS61        HS63        HS64        HS66        HS68        HS71        HS72        HS74        HS75        HS77        HS78        HS79        HS80        HS81        HS91        HS92        HS93        HUBFIT      HUESTIS     HUESmMOD    HUMPS       JANNSON4    JENSMP      JUDGE       JUDGEB      KIRBY2LS    KIWCRESC    KOEBHELB    KOWOSB      KSSLS       LANCZOS1LS  LANCZOS2LS  LANCZOS3LS  LEVYMONT    LEVYMONT5   LEVYMONT6   LEVYMONT7   LEVYMONT8   LIARWHD     LOGHAIRY    LOOTSMA     LSC1LS      LSNNODOC    LSQFIT      LUKVLE1     LUKVLE10    LUKVLE11    LUKVLE12    LUKVLE2     LUKVLE3     LUKVLE4     LUKVLE4C    LUKVLE6     LUKVLE7     LUKVLE9     LUKVLI1     LUKVLI10    LUKVLI14    LUKVLI3     LUKVLI4     LUKVLI6     LUKVLI7     LUKVLI9     MADSEN      MAKELA1     MARATOS     MATRIX2     MDHOLE      MEYER3      MGH09LS     MIFFLIN1    MIFFLIN2    MINPERM     MISRA1ALS   MOREBV      MWRIGHT     NELSONLS    NONCVXU2    NONCVXUN    NONDIA      NONDQUAR    NOZZLEfp    OSBORNEA    OSCIPATH    PALMER1     PALMER1A    PALMER1B    PALMER1E    PALMER2     PALMER2A    PALMER2B    PALMER2E    PALMER3     PALMER3A    PALMER3B    PALMER4     PALMER4A    PALMER4B    PALMER5A    PALMER5B    PALMER5E    PALMER6A    PALMER6E    PALMER7A    PALMER7E    PALMER8A    PALMER8E    PENALTY2    PFIT1LS     PFIT2LS     PFIT4LS     POLAK1      POWELLBSLS  POWELLSQLS  POWER       QING        QINGB       RAT42LS     RAT43LS     READING9    RECIPELS    ROSENBR     ROSENBRTU   ROSZMAN1LS  S308        S316m322    S365        S365MOD     SINEVAL     SINQUAD2    SISSER      SISSER2     SNAIL       SNAKE       SPARSQUR    SPINOP      SPIRAL      SSBRYBND    SSI         STREG       STREGNE     STRTCHDV    THURBERLS   TOINTGSS    TQUARTIC    TRIDIA      TRIGON1     TRIGON2     TRYmB       TWOBARS     VESUVIALS   VESUVIOLS   VESUVIOULS  VIBRBEAM    WAYSEA2B    WEEDS       WOMFLET     YFIT        YFITU       ZECEVIC3    ZY2         
History-based  tol = 1e-07    run = 2  :		HUESTIS     
